P,A,time,cat
0.0,1.003,0.0,0.065
0.104,0.904,1883.0,
0.195,0.801,3766.0,
0.275,0.729,5650.0,
0.348,0.655,7533.0,
0.408,0.588,9416.0,
0.472,0.532,11299.0,
0.522,0.478,13183.0,
0.569,0.428,15066.0,
0.609,0.385,16949.0,
0.639,0.349,18832.0,
0.681,0.318,20715.0,
0.706,0.291,22599.0,
0.739,0.259,24482.0,
0.753,0.234,26365.0,
0.78,0.213,28248.0,
0.797,0.196,30132.0,
0.816,0.178,32015.0,
0.844,0.162,33898.0,
0.853,0.148,35781.0,
0.857,0.134,37664.0,
0.871,0.122,39548.0,
0.882,0.113,41431.0,
0.893,0.103,43314.0,
0.903,0.093,45197.0,
0.913,0.0868,47081.0,
0.913,0.0784,48964.0,
0.911,0.0726,50847.0,
0.923,0.066,52730.0,
0.927,0.0605,54613.0,
0.935,0.0565,56497.0,
0.943,0.0507,58380.0,
0.941,0.0466,60263.0,
0.948,0.0433,62146.0,
0.95,0.0401,64030.0,
0.955,0.0361,65913.0,
0.949,0.0337,67796.0,
