A,P,time,cat
1.013,0.0,0.0,0.10125
0.889,0.0594,65.57,
0.829,0.123,131.0,
0.76,0.186,197.0,
0.703,0.253,262.0,
0.638,0.314,328.0,
0.578,0.379,393.0,
0.518,0.439,459.0,
0.463,0.496,525.0,
0.41,0.552,590.0,
0.358,0.605,656.0,
0.31,0.656,721.0,
0.273,0.705,787.0,
0.233,0.736,852.0,
0.198,0.771,918.0,
0.168,0.801,984.0,
0.142,0.837,1049.0,
0.121,0.864,1115.0,
0.0992,0.887,1180.0,
0.0837,0.898,1246.0,
0.0702,0.918,1311.0,
0.0597,0.929,1377.0,
0.0502,0.927,1443.0,
0.042,0.945,1508.0,
0.0357,0.943,1574.0,
0.0305,0.955,1639.0,
0.0259,0.967,1705.0,
0.0225,0.96,1770.0,
0.0195,0.962,1836.0,
