A,P,time,cat
0.996,0.0,0.0,0.081
0.894,0.0565,86.92,
0.829,0.115,174.0,
0.784,0.175,261.0,
0.716,0.231,348.0,
0.668,0.292,435.0,
0.602,0.354,522.0,
0.551,0.414,608.0,
0.492,0.469,695.0,
0.435,0.53,782.0,
0.39,0.581,869.0,
0.342,0.624,956.0,
0.295,0.674,1043.0,
0.254,0.716,1130.0,
0.213,0.76,1217.0,
0.181,0.806,1304.0,
0.154,0.826,1391.0,
0.128,0.855,1478.0,
0.107,0.87,1565.0,
0.0886,0.885,1652.0,
0.074,0.907,1738.0,
0.0606,0.925,1825.0,
0.0508,0.943,1912.0,
0.0419,0.952,1999.0,
0.0352,0.956,2086.0,
0.0296,0.956,2173.0,
0.0249,0.964,2260.0,
