P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.057499999999999996
0.016,0.13,0.814,3.029,
0.0517,0.229,0.684,6.057,
0.0938,0.301,0.567,9.086,
0.139,0.344,0.472,12.11,
0.186,0.374,0.396,15.14,
0.235,0.391,0.324,18.17,
0.284,0.4,0.275,21.2,
0.328,0.399,0.231,24.23,
0.378,0.383,0.195,27.26,
0.423,0.365,0.163,30.29,
0.468,0.345,0.141,33.31,
0.509,0.318,0.12,36.34,
0.562,0.296,0.102,39.37,
0.603,0.272,0.0869,42.4,
0.643,0.245,0.0745,45.43,
0.675,0.213,0.0639,48.46,
0.719,0.188,0.0549,51.49,
0.756,0.163,0.0478,54.51,
0.789,0.14,0.0409,57.54,
0.831,0.117,0.0352,60.57,
0.849,0.0967,0.03,63.6,
0.866,0.0802,0.0257,66.63,
0.895,0.0655,0.0224,69.66,
0.902,0.0543,0.0189,72.69,
0.926,0.0458,0.0161,75.71,
0.929,0.0378,0.0137,78.74,
0.952,0.0319,0.0118,81.77,
0.953,0.0275,0.01,84.8,
0.96,0.0236,0.0085,87.83,
0.959,0.0213,0.00734,90.86,
0.968,0.0192,0.00619,93.89,
0.967,0.0175,0.00537,96.91,
0.966,0.0164,0.00455,99.94,
0.968,0.0156,0.00394,103.0,
0.978,0.0148,0.00344,106.0,
