A,P,time,cat
1.006,0.0,0.0,0.0855
0.659,0.283,16.31,
0.519,0.411,32.62,
0.441,0.487,48.92,
0.38,0.555,65.23,
0.327,0.598,81.54,
0.286,0.644,97.85,
0.25,0.672,114.0,
0.221,0.694,130.0,
0.2,0.737,147.0,
0.18,0.747,163.0,
0.163,0.765,179.0,
0.148,0.776,196.0,
0.135,0.794,212.0,
0.124,0.802,228.0,
0.114,0.818,245.0,
0.104,0.817,261.0,
0.0976,0.826,277.0,
0.0901,0.826,294.0,
0.084,0.842,310.0,
0.0791,0.836,326.0,
0.0741,0.848,342.0,
0.0697,0.861,359.0,
0.0658,0.855,375.0,
0.0627,0.855,391.0,
0.0596,0.867,408.0,
0.0565,0.868,424.0,
