A,P,time,cat
0.993,0.0,0.0,0.057
0.709,0.25,18.18,
0.588,0.365,36.36,
0.515,0.441,54.55,
0.45,0.504,72.73,
0.403,0.554,90.91,
0.358,0.583,109.0,
0.325,0.632,127.0,
0.296,0.651,145.0,
0.272,0.685,164.0,
0.245,0.701,182.0,
0.226,0.727,200.0,
0.21,0.734,218.0,
0.194,0.758,236.0,
0.178,0.763,255.0,
0.167,0.776,273.0,
0.156,0.789,291.0,
0.146,0.809,309.0,
0.137,0.814,327.0,
0.128,0.826,345.0,
0.119,0.813,364.0,
0.114,0.832,382.0,
0.107,0.839,400.0,
0.102,0.851,418.0,
0.0961,0.854,436.0,
0.091,0.863,455.0,
0.0863,0.861,473.0,
0.0822,0.857,491.0,
0.0785,0.879,509.0,
0.0758,0.88,527.0,
0.0723,0.869,545.0,
0.0695,0.871,564.0,
0.0671,0.892,582.0,
0.0646,0.884,600.0,
