A,P,time,cat
1.0,0.0,0.0,0.07350000000000001
0.883,0.0552,0.166,
0.821,0.111,0.331,
0.767,0.166,0.497,
0.716,0.219,0.662,
0.657,0.273,0.828,
0.61,0.324,0.993,
0.553,0.38,1.159,
0.502,0.431,1.324,
0.459,0.482,1.49,
0.411,0.524,1.655,
0.359,0.572,1.821,
0.315,0.623,1.986,
0.278,0.663,2.152,
0.237,0.701,2.317,
0.196,0.742,2.483,
0.165,0.793,2.648,
0.135,0.806,2.814,
0.11,0.844,2.979,
0.0886,0.863,3.145,
0.0743,0.877,3.31,
0.0631,0.899,3.476,
0.0534,0.917,3.641,
0.0475,0.916,3.807,
0.0433,0.93,3.972,
0.0406,0.927,4.138,
