A,P,time,cat
1.002,0.0,0.0,0.049
0.908,0.038,0.17,
0.871,0.0761,0.341,
0.84,0.113,0.511,
0.808,0.151,0.682,
0.766,0.186,0.852,
0.733,0.227,1.022,
0.693,0.265,1.193,
0.659,0.299,1.363,
0.619,0.337,1.533,
0.577,0.367,1.704,
0.549,0.411,1.874,
0.511,0.447,2.045,
0.478,0.478,2.215,
0.448,0.508,2.385,
0.412,0.546,2.556,
0.384,0.577,2.726,
0.352,0.605,2.897,
0.316,0.639,3.067,
0.288,0.673,3.237,
0.261,0.699,3.408,
0.231,0.724,3.578,
0.206,0.76,3.748,
0.181,0.785,3.919,
0.159,0.807,4.089,
0.139,0.822,4.26,
0.121,0.849,4.43,
0.105,0.864,4.6,
0.0906,0.885,4.771,
0.0789,0.896,4.941,
0.0689,0.904,5.111,
0.0614,0.914,5.282,
0.0546,0.925,5.452,
0.0502,0.929,5.623,
0.046,0.941,5.793,
