A,P,time,cat
0.983,0.0,0.0,0.1275
0.831,0.0609,0.046,
0.769,0.121,0.0919,
0.713,0.179,0.138,
0.657,0.236,0.184,
0.616,0.292,0.23,
0.562,0.342,0.276,
0.504,0.389,0.322,
0.461,0.442,0.368,
0.423,0.484,0.414,
0.382,0.528,0.46,
0.338,0.565,0.506,
0.303,0.603,0.552,
0.274,0.639,0.598,
0.243,0.672,0.644,
0.216,0.704,0.69,
0.193,0.73,0.736,
0.172,0.75,0.781,
0.153,0.764,0.827,
0.138,0.784,0.873,
0.123,0.798,0.919,
0.111,0.816,0.965,
0.1,0.823,1.011,
0.092,0.843,1.057,
0.0851,0.848,1.103,
0.0772,0.852,1.149,
0.0721,0.864,1.195,
0.0678,0.869,1.241,
0.0637,0.871,1.287,
0.0609,0.873,1.333,
0.0573,0.879,1.379,
0.0549,0.882,1.425,
0.053,0.885,1.471,
0.0514,0.89,1.517,
