A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.706,0.0451,0.24,14.72,
0.561,0.0352,0.399,29.44,
0.441,0.0282,0.515,44.17,
0.358,0.0226,0.611,58.89,
0.292,0.0185,0.684,73.61,
0.239,0.0152,0.732,88.33,
0.199,0.0123,0.769,103.0,
0.162,0.0104,0.817,118.0,
0.135,0.00867,0.837,132.0,
0.114,0.00725,0.863,147.0,
0.0946,0.00602,0.884,162.0,
0.0808,0.0051,0.898,177.0,
0.0678,0.00436,0.907,191.0,
0.0573,0.00364,0.922,206.0,
0.0492,0.00307,0.928,221.0,
0.0414,0.0026,0.927,236.0,
0.0359,0.00226,0.945,250.0,
0.0313,0.00196,0.952,265.0,
