A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.776,0.0493,0.169,7.931,
0.641,0.0409,0.299,15.86,
0.552,0.0354,0.398,23.79,
0.478,0.0301,0.484,31.72,
0.406,0.0258,0.548,39.66,
0.356,0.0223,0.611,47.59,
0.309,0.0196,0.647,55.52,
0.27,0.017,0.692,63.45,
0.236,0.0149,0.726,71.38,
0.205,0.0132,0.768,79.31,
0.182,0.0116,0.785,87.24,
0.16,0.0102,0.811,95.17,
0.141,0.00906,0.842,103.0,
0.127,0.00799,0.842,111.0,
0.11,0.0071,0.873,119.0,
0.099,0.00627,0.877,127.0,
0.088,0.00562,0.892,135.0,
0.0782,0.00495,0.89,143.0,
0.0699,0.00441,0.907,151.0,
0.062,0.00394,0.922,159.0,
0.0555,0.00355,0.928,167.0,
0.0499,0.00317,0.911,174.0,
0.0453,0.00284,0.932,182.0,
0.0408,0.00257,0.942,190.0,
0.0363,0.00234,0.949,198.0,
0.033,0.00211,0.946,206.0,
0.0299,0.00189,0.939,214.0,
0.0272,0.00174,0.952,222.0,
0.0248,0.00157,0.949,230.0,
