P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.0225,0.894,0.0771,2.028,
0.0749,0.798,0.113,4.056,
0.14,0.725,0.129,6.084,
0.207,0.659,0.132,8.111,
0.274,0.586,0.129,10.14,
0.34,0.528,0.124,12.17,
0.397,0.474,0.116,14.19,
0.452,0.428,0.108,16.22,
0.505,0.385,0.0993,18.25,
0.552,0.349,0.0925,20.28,
0.588,0.313,0.0842,22.31,
0.627,0.282,0.0769,24.33,
0.664,0.255,0.0702,26.36,
0.694,0.23,0.0653,28.39,
0.721,0.205,0.0597,30.42,
0.747,0.186,0.0542,32.45,
0.766,0.168,0.0495,34.47,
0.799,0.15,0.0458,36.5,
0.81,0.134,0.0418,38.53,
0.83,0.123,0.0382,40.56,
0.84,0.111,0.0346,42.58,
0.85,0.0988,0.0318,44.61,
0.865,0.09,0.0289,46.64,
0.876,0.0817,0.0269,48.67,
0.894,0.0728,0.0249,50.7,
0.899,0.0671,0.0231,52.72,
0.919,0.0588,0.0211,54.75,
0.909,0.0527,0.0193,56.78,
0.919,0.048,0.0184,58.81,
0.917,0.0432,0.0167,60.84,
0.921,0.0392,0.0157,62.86,
0.935,0.0354,0.0145,64.89,
0.935,0.0317,0.0137,66.92,
0.942,0.0287,0.0127,68.95,
0.952,0.0257,0.012,70.97,
0.944,0.0236,0.0112,73.0,
0.947,0.021,0.0107,75.03,
