A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.033
0.18,0.735,0.0549,835.0,
0.167,0.685,0.112,1670.0,
0.16,0.65,0.166,2506.0,
0.148,0.601,0.224,3341.0,
0.135,0.56,0.273,4176.0,
0.125,0.515,0.329,5011.0,
0.116,0.47,0.385,5846.0,
0.104,0.428,0.441,6681.0,
0.0947,0.377,0.493,7517.0,
0.0839,0.344,0.543,8352.0,
0.073,0.297,0.597,9187.0,
0.0629,0.259,0.646,10022.0,
0.0539,0.221,0.694,10857.0,
0.044,0.181,0.748,11692.0,
0.0345,0.142,0.784,12528.0,
0.0263,0.107,0.829,13363.0,
0.0185,0.0753,0.901,14198.0,
0.0118,0.0486,0.928,15033.0,
0.00691,0.0281,0.955,15868.0,
0.00365,0.0147,0.97,16703.0,
0.0018,0.00743,0.996,17539.0,
0.0,0.00357,1.0,18374.0,
0.0,0.00168,0.994,19209.0,
