A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.18,0.73,0.0487,586.0,
0.171,0.701,0.0973,1172.0,
0.16,0.656,0.147,1758.0,
0.15,0.616,0.194,2344.0,
0.141,0.586,0.243,2929.0,
0.131,0.538,0.295,3515.0,
0.122,0.5,0.338,4101.0,
0.112,0.464,0.387,4687.0,
0.105,0.423,0.427,5273.0,
0.0962,0.386,0.479,5859.0,
0.0862,0.353,0.516,6445.0,
0.0771,0.313,0.577,7031.0,
0.0685,0.278,0.623,7617.0,
0.0591,0.243,0.668,8202.0,
0.0506,0.206,0.71,8788.0,
0.0426,0.175,0.746,9374.0,
0.0347,0.141,0.795,9960.0,
0.027,0.112,0.827,10546.0,
0.0203,0.0826,0.871,11132.0,
0.0144,0.0578,0.894,11718.0,
0.00916,0.0382,0.941,12304.0,
0.00571,0.0235,0.961,12890.0,
0.00334,0.0135,0.971,13475.0,
0.00189,0.00761,0.972,14061.0,
0.00105,0.00428,0.991,14647.0,
0.0,0.00239,0.996,15233.0,
0.0,0.0013,0.987,15819.0,
