A,P,time,cat
1.009,0.0,0.0,0.005
0.752,0.24,11.78,
0.623,0.377,23.56,
0.524,0.469,35.33,
0.45,0.544,47.11,
0.397,0.601,58.89,
0.336,0.661,70.67,
0.298,0.711,82.44,
0.266,0.726,94.22,
0.236,0.756,106.0,
0.212,0.783,118.0,
0.187,0.801,130.0,
0.169,0.829,141.0,
0.15,0.843,153.0,
0.134,0.861,165.0,
0.123,0.868,177.0,
0.108,0.882,188.0,
0.0985,0.894,200.0,
0.0892,0.909,212.0,
0.0796,0.917,224.0,
0.0724,0.933,236.0,
0.0652,0.93,247.0,
0.0595,0.932,259.0,
0.0546,0.937,271.0,
0.0496,0.94,283.0,
0.0446,0.949,294.0,
0.041,0.963,306.0,
0.037,0.944,318.0,
