A,P,time,cat
0.996,0.0,0.0,0.0075
0.727,0.269,9.2,
0.576,0.415,18.4,
0.48,0.513,27.6,
0.408,0.59,36.8,
0.346,0.65,46.0,
0.296,0.695,55.2,
0.26,0.73,64.4,
0.225,0.771,73.6,
0.196,0.789,82.8,
0.171,0.815,92.0,
0.153,0.833,101.0,
0.133,0.865,110.0,
0.118,0.882,120.0,
0.104,0.889,129.0,
0.0923,0.903,138.0,
0.0819,0.906,147.0,
0.0732,0.924,156.0,
0.066,0.928,166.0,
0.0581,0.94,175.0,
0.0511,0.933,184.0,
0.0462,0.938,193.0,
0.0417,0.949,202.0,
0.0374,0.953,212.0,
0.0334,0.955,221.0,
0.0302,0.964,230.0,
