A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.0557,0.79,0.149,2421.0,
0.0485,0.672,0.267,4843.0,
0.0416,0.582,0.372,7264.0,
0.0356,0.507,0.455,9685.0,
0.0311,0.436,0.531,12106.0,
0.0272,0.381,0.59,14528.0,
0.0232,0.331,0.647,16949.0,
0.0205,0.287,0.685,19370.0,
0.018,0.249,0.722,21792.0,
0.0156,0.222,0.755,24213.0,
0.0137,0.193,0.803,26634.0,
0.012,0.171,0.821,29055.0,
0.0104,0.149,0.833,31477.0,
0.00922,0.13,0.855,33898.0,
0.0081,0.116,0.867,36319.0,
0.0071,0.101,0.896,38741.0,
0.00629,0.0891,0.892,41162.0,
0.00555,0.0779,0.912,43583.0,
0.00491,0.0694,0.925,46004.0,
0.00434,0.0605,0.939,48426.0,
0.00381,0.0535,0.933,50847.0,
0.00333,0.0465,0.944,53268.0,
0.00293,0.0417,0.953,55690.0,
0.00258,0.0366,0.95,58111.0,
0.00227,0.0319,0.964,60532.0,
0.00201,0.0282,0.956,62953.0,
0.00178,0.025,0.965,65375.0,
0.00157,0.0223,0.965,67796.0,
