A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02375
0.0566,0.799,0.14,1808.0,
0.0492,0.692,0.257,3616.0,
0.0428,0.596,0.355,5424.0,
0.0374,0.523,0.437,7232.0,
0.0329,0.457,0.503,9040.0,
0.0286,0.402,0.565,10847.0,
0.025,0.354,0.619,12655.0,
0.0223,0.308,0.669,14463.0,
0.0194,0.274,0.704,16271.0,
0.0172,0.242,0.736,18079.0,
0.015,0.213,0.758,19887.0,
0.0133,0.188,0.794,21695.0,
0.0118,0.165,0.814,23503.0,
0.0105,0.147,0.828,25311.0,
0.00938,0.131,0.861,27118.0,
0.00827,0.114,0.871,28926.0,
0.00727,0.102,0.887,30734.0,
0.00642,0.0903,0.892,32542.0,
0.0057,0.0806,0.905,34350.0,
0.00514,0.0719,0.924,36158.0,
0.0045,0.0631,0.926,37966.0,
0.00403,0.0564,0.933,39774.0,
0.00356,0.0507,0.936,41582.0,
0.00317,0.0445,0.94,43390.0,
0.00285,0.04,0.96,45198.0,
0.00251,0.0351,0.962,47005.0,
0.00225,0.0315,0.947,48813.0,
0.002,0.0281,0.975,50621.0,
0.00177,0.0251,0.974,52429.0,
0.00157,0.0218,0.966,54237.0,
