A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.1525
0.0,0.781,0.0635,5596.0,
0.0,0.727,0.129,11192.0,
0.0,0.657,0.189,16788.0,
0.0,0.61,0.244,22383.0,
0.0,0.555,0.299,27979.0,
0.0,0.51,0.348,33575.0,
0.0,0.466,0.394,39171.0,
0.0,0.426,0.436,44767.0,
0.0,0.391,0.471,50363.0,
0.0,0.361,0.503,55959.0,
0.0,0.332,0.531,61554.0,
0.0,0.31,0.545,67150.0,
0.0,0.292,0.563,72746.0,
0.0,0.279,0.587,78342.0,
0.0,0.268,0.595,83938.0,
0.0,0.257,0.608,89534.0,
0.0,0.251,0.615,95130.0,
0.0,0.244,0.62,100725.0,
0.0,0.239,0.62,106321.0,
0.0,0.238,0.618,111917.0,
0.0,0.233,0.631,117513.0,
