A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.122
0.0,0.84,0.0453,4987.0,
0.0,0.794,0.0918,9975.0,
0.0,0.748,0.139,14962.0,
0.0,0.701,0.181,19949.0,
0.0,0.658,0.221,24936.0,
0.0,0.611,0.264,29924.0,
0.0,0.58,0.306,34911.0,
0.0,0.547,0.336,39898.0,
0.0,0.523,0.372,44885.0,
0.0,0.484,0.407,49873.0,
0.0,0.451,0.441,54860.0,
0.0,0.427,0.463,59847.0,
0.0,0.403,0.488,64835.0,
0.0,0.376,0.513,69822.0,
0.0,0.354,0.534,74809.0,
0.0,0.341,0.55,79796.0,
0.0,0.328,0.568,84784.0,
0.0,0.313,0.584,89771.0,
0.0,0.3,0.596,94758.0,
0.0,0.289,0.603,99746.0,
0.0,0.281,0.612,104733.0,
0.0,0.274,0.618,109720.0,
0.0,0.265,0.62,114707.0,
0.0,0.26,0.63,119695.0,
0.0,0.256,0.635,124682.0,
0.0,0.252,0.638,129669.0,
0.0,0.247,0.64,134656.0,
0.0,0.246,0.643,139644.0,
0.0,0.243,0.65,144631.0,
