A,P,time,cat
1.007,0.0,0.0,0.016
0.819,0.173,16.31,
0.655,0.328,32.62,
0.519,0.466,48.92,
0.422,0.568,65.23,
0.339,0.649,81.54,
0.281,0.707,97.85,
0.238,0.745,114.0,
0.206,0.784,130.0,
0.18,0.807,147.0,
0.159,0.829,163.0,
0.142,0.842,179.0,
0.126,0.858,196.0,
0.113,0.876,212.0,
0.102,0.886,228.0,
0.0904,0.884,245.0,
0.084,0.906,261.0,
0.0756,0.919,277.0,
0.0679,0.911,294.0,
0.0622,0.927,310.0,
0.0574,0.918,326.0,
0.0523,0.939,342.0,
0.0487,0.941,359.0,
0.0452,0.938,375.0,
0.0414,0.944,391.0,
0.0388,0.952,408.0,
0.036,0.951,424.0,
