A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.06
0.198,0.622,0.14,4.259,
0.175,0.545,0.239,8.519,
0.151,0.474,0.328,12.78,
0.133,0.418,0.401,17.04,
0.117,0.362,0.477,21.3,
0.103,0.317,0.534,25.56,
0.091,0.282,0.585,29.81,
0.0806,0.247,0.627,34.07,
0.0702,0.217,0.665,38.33,
0.0615,0.19,0.706,42.59,
0.0541,0.168,0.728,46.85,
0.0473,0.149,0.758,51.11,
0.0415,0.13,0.786,55.37,
0.0365,0.115,0.812,59.63,
0.0325,0.1,0.817,63.89,
0.029,0.0882,0.828,68.15,
0.0257,0.0794,0.841,72.41,
0.0231,0.0706,0.871,76.67,
0.0202,0.0632,0.867,80.93,
0.018,0.056,0.871,85.19,
0.0163,0.0502,0.889,89.44,
0.0148,0.0451,0.897,93.7,
0.0131,0.0412,0.905,97.96,
0.0119,0.0369,0.895,102.0,
0.0109,0.0339,0.905,106.0,
0.01,0.0313,0.908,111.0,
0.00922,0.0287,0.915,115.0,
