A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.048
0.205,0.626,0.124,4.862,
0.181,0.559,0.215,9.724,
0.162,0.501,0.303,14.59,
0.144,0.444,0.375,19.45,
0.127,0.396,0.44,24.31,
0.112,0.352,0.494,29.17,
0.101,0.311,0.547,34.03,
0.089,0.273,0.604,38.9,
0.0784,0.248,0.636,43.76,
0.0706,0.22,0.672,48.62,
0.0632,0.195,0.712,53.48,
0.0557,0.172,0.736,58.34,
0.0493,0.152,0.763,63.21,
0.0439,0.138,0.781,68.07,
0.0399,0.122,0.802,72.93,
0.0351,0.107,0.821,77.79,
0.0311,0.0966,0.833,82.66,
0.0277,0.0863,0.844,87.52,
0.0249,0.078,0.867,92.38,
0.0226,0.0708,0.867,97.24,
0.0203,0.0636,0.877,102.0,
0.0184,0.0573,0.892,107.0,
0.0166,0.0519,0.899,112.0,
0.0152,0.0468,0.9,117.0,
0.0138,0.0429,0.902,122.0,
0.0126,0.039,0.916,126.0,
0.0116,0.0361,0.91,131.0,
0.0107,0.0331,0.917,136.0,
0.00995,0.0308,0.912,141.0,
