A,P,time,cat
1.005,0.0,0.0,0.013
0.895,0.103,2.144,
0.821,0.191,4.287,
0.727,0.271,6.431,
0.658,0.342,8.575,
0.602,0.409,10.72,
0.538,0.463,12.86,
0.486,0.51,15.01,
0.435,0.565,17.15,
0.397,0.609,19.29,
0.354,0.641,21.44,
0.321,0.681,23.58,
0.291,0.713,25.72,
0.261,0.735,27.87,
0.236,0.76,30.01,
0.215,0.786,32.16,
0.193,0.811,34.3,
0.174,0.827,36.44,
0.159,0.856,38.59,
0.145,0.855,40.73,
0.129,0.878,42.87,
0.116,0.888,45.02,
0.107,0.892,47.16,
0.0953,0.894,49.31,
0.087,0.91,51.45,
0.0792,0.916,53.59,
0.0725,0.938,55.74,
0.0657,0.938,57.88,
0.0595,0.94,60.02,
0.0538,0.942,62.17,
0.0489,0.958,64.31,
0.0452,0.948,66.46,
0.0409,0.956,68.6,
0.0372,0.958,70.74,
0.034,0.979,72.89,
0.032,0.974,75.03,
