A,P,time,cat
0.994,0.0,0.0,0.0195
0.859,0.134,1.827,
0.768,0.24,3.653,
0.665,0.332,5.48,
0.587,0.412,7.306,
0.514,0.487,9.133,
0.452,0.546,10.96,
0.396,0.612,12.79,
0.348,0.649,14.61,
0.303,0.697,16.44,
0.266,0.736,18.27,
0.236,0.775,20.09,
0.205,0.81,21.92,
0.18,0.819,23.75,
0.159,0.841,25.57,
0.139,0.87,27.4,
0.124,0.876,29.22,
0.11,0.879,31.05,
0.0957,0.89,32.88,
0.0843,0.919,34.7,
0.0744,0.933,36.53,
0.065,0.928,38.36,
0.058,0.944,40.18,
0.0517,0.942,42.01,
0.0466,0.952,43.84,
0.0412,0.958,45.66,
0.0365,0.965,47.49,
0.033,0.96,49.32,
0.0291,0.955,51.14,
0.0265,0.966,52.97,
