A,P,time,cat
0.99,0.0,0.0,0.069
0.812,0.128,28.69,
0.715,0.234,57.38,
0.614,0.32,86.06,
0.542,0.398,115.0,
0.474,0.46,143.0,
0.418,0.515,172.0,
0.373,0.576,201.0,
0.33,0.609,230.0,
0.289,0.641,258.0,
0.259,0.674,287.0,
0.229,0.709,316.0,
0.204,0.731,344.0,
0.182,0.755,373.0,
0.162,0.783,402.0,
0.143,0.802,430.0,
0.129,0.816,459.0,
0.116,0.823,488.0,
0.104,0.839,516.0,
0.0939,0.848,545.0,
0.0847,0.854,574.0,
0.0753,0.865,602.0,
0.0685,0.861,631.0,
0.0608,0.864,660.0,
0.0553,0.878,688.0,
0.0501,0.884,717.0,
0.0456,0.887,746.0,
0.0413,0.895,775.0,
0.0379,0.898,803.0,
0.0343,0.898,832.0,
0.0312,0.908,861.0,
0.0286,0.909,889.0,
0.0265,0.912,918.0,
