A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.645,0.278,0.0596,565.0,
0.598,0.259,0.112,1130.0,
0.57,0.243,0.164,1695.0,
0.533,0.234,0.216,2260.0,
0.495,0.214,0.262,2825.0,
0.466,0.199,0.314,3390.0,
0.436,0.186,0.363,3955.0,
0.403,0.175,0.407,4520.0,
0.372,0.158,0.456,5085.0,
0.34,0.148,0.503,5650.0,
0.313,0.134,0.54,6215.0,
0.282,0.122,0.58,6780.0,
0.259,0.11,0.614,7345.0,
0.233,0.0997,0.661,7910.0,
0.205,0.0909,0.689,8475.0,
0.186,0.0801,0.726,9040.0,
0.164,0.0705,0.753,9604.0,
0.149,0.0629,0.776,10169.0,
0.129,0.0559,0.805,10734.0,
0.113,0.0487,0.829,11299.0,
0.0991,0.0427,0.843,11864.0,
0.0858,0.037,0.876,12429.0,
0.0749,0.0324,0.887,12994.0,
0.0637,0.0278,0.897,13559.0,
0.0558,0.0241,0.911,14124.0,
0.0488,0.0207,0.932,14689.0,
0.0416,0.0178,0.932,15254.0,
0.036,0.0156,0.936,15819.0,
0.0314,0.0136,0.945,16384.0,
0.0274,0.0118,0.96,16949.0,
0.0243,0.0103,0.956,17514.0,
0.0213,0.00911,0.968,18079.0,
0.0189,0.00815,0.96,18644.0,
0.0172,0.00738,0.964,19209.0,
