A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02
0.651,0.275,0.0608,733.0,
0.612,0.26,0.115,1466.0,
0.572,0.245,0.169,2199.0,
0.531,0.228,0.223,2932.0,
0.498,0.215,0.272,3665.0,
0.46,0.199,0.323,4398.0,
0.42,0.183,0.371,5130.0,
0.397,0.169,0.422,5863.0,
0.362,0.156,0.475,6596.0,
0.33,0.141,0.51,7329.0,
0.299,0.129,0.56,8062.0,
0.273,0.118,0.596,8795.0,
0.247,0.107,0.641,9528.0,
0.221,0.0954,0.673,10261.0,
0.194,0.0844,0.713,10994.0,
0.175,0.0746,0.744,11727.0,
0.154,0.0658,0.772,12460.0,
0.133,0.058,0.796,13193.0,
0.118,0.0509,0.826,13925.0,
0.102,0.0436,0.845,14658.0,
0.0879,0.0383,0.868,15391.0,
0.0757,0.0328,0.889,16124.0,
0.0653,0.0282,0.9,16857.0,
0.0564,0.0243,0.917,17590.0,
0.0485,0.0206,0.923,18323.0,
0.0416,0.0178,0.937,19056.0,
0.0354,0.0155,0.94,19789.0,
0.0304,0.0134,0.948,20522.0,
0.0267,0.0116,0.964,21255.0,
0.0233,0.0102,0.962,21988.0,
0.0208,0.00885,0.965,22720.0,
0.0183,0.00779,0.969,23453.0,
0.0163,0.00708,0.966,24186.0,
0.0148,0.00634,0.977,24919.0,
0.0136,0.00585,0.97,25652.0,
0.0128,0.00536,0.981,26385.0,
0.0117,0.00506,0.988,27118.0,
