A,P,time,cat
0.997,0.0,0.0,0.06
0.875,0.089,0.0451,
0.795,0.185,0.0902,
0.702,0.268,0.135,
0.623,0.347,0.18,
0.552,0.422,0.225,
0.493,0.48,0.27,
0.432,0.54,0.316,
0.387,0.584,0.361,
0.339,0.638,0.406,
0.303,0.678,0.451,
0.264,0.709,0.496,
0.234,0.737,0.541,
0.208,0.768,0.586,
0.184,0.789,0.631,
0.166,0.812,0.676,
0.148,0.832,0.721,
0.132,0.845,0.766,
0.119,0.861,0.811,
0.107,0.864,0.856,
0.0964,0.886,0.902,
0.0888,0.885,0.947,
0.0805,0.902,0.992,
0.0742,0.9,1.037,
0.0685,0.909,1.082,
0.0632,0.912,1.127,
0.0582,0.918,1.172,
