P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.12875
0.0458,0.0816,0.759,1.394,
0.0929,0.0766,0.716,2.788,
0.14,0.0729,0.666,4.182,
0.184,0.0683,0.635,5.576,
0.228,0.064,0.605,6.97,
0.274,0.0596,0.564,8.364,
0.315,0.0555,0.513,9.758,
0.361,0.051,0.48,11.15,
0.401,0.0474,0.441,12.55,
0.447,0.0438,0.404,13.94,
0.485,0.0402,0.372,15.33,
0.526,0.0364,0.341,16.73,
0.556,0.0325,0.308,18.12,
0.6,0.0294,0.269,19.52,
0.638,0.0261,0.242,20.91,
0.67,0.023,0.213,22.3,
0.703,0.0201,0.186,23.7,
0.74,0.0175,0.162,25.09,
0.76,0.0149,0.138,26.48,
0.787,0.0125,0.118,27.88,
0.811,0.0107,0.101,29.27,
0.838,0.00902,0.0829,30.67,
0.855,0.00746,0.0687,32.06,
0.863,0.00613,0.0568,33.45,
0.893,0.00509,0.0475,34.85,
0.906,0.00429,0.0392,36.24,
0.918,0.00353,0.033,37.64,
0.921,0.00297,0.0274,39.03,
0.932,0.00253,0.0233,40.42,
0.942,0.00215,0.0199,41.82,
0.941,0.00187,0.0172,43.21,
0.952,0.00163,0.0152,44.61,
0.951,0.00147,0.0136,46.0,
0.948,0.00132,0.0124,47.39,
0.959,0.00119,0.0112,48.79,
0.971,0.0011,0.0103,50.18,
0.953,0.00104,0.0097,51.58,
0.962,0.0,0.00911,52.97,
