A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04875
0.0618,0.755,0.166,0.0302,
0.0513,0.637,0.301,0.0604,
0.0437,0.536,0.397,0.0906,
0.0374,0.465,0.475,0.121,
0.0327,0.408,0.537,0.151,
0.0292,0.364,0.587,0.181,
0.0263,0.323,0.628,0.211,
0.0236,0.287,0.661,0.241,
0.0212,0.262,0.693,0.272,
0.0192,0.238,0.715,0.302,
0.0176,0.217,0.744,0.332,
0.0161,0.197,0.755,0.362,
0.0148,0.183,0.77,0.392,
0.0136,0.169,0.784,0.423,
0.0126,0.155,0.793,0.453,
0.0117,0.144,0.812,0.483,
0.0109,0.135,0.814,0.513,
0.0101,0.125,0.821,0.543,
0.00943,0.118,0.84,0.574,
0.00892,0.111,0.851,0.604,
0.00832,0.105,0.853,0.634,
0.00791,0.0988,0.858,0.664,
0.00758,0.0943,0.865,0.694,
0.00719,0.0876,0.864,0.724,
0.00676,0.0837,0.882,0.755,
0.00644,0.0803,0.876,0.785,
0.00622,0.0764,0.893,0.815,
0.00587,0.0729,0.885,0.845,
0.00566,0.0702,0.894,0.875,
0.0054,0.0685,0.908,0.906,
0.00523,0.0649,0.891,0.936,
0.00508,0.0621,0.908,0.966,
