A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.039
0.056,0.689,0.243,0.0571,
0.0446,0.541,0.396,0.114,
0.036,0.449,0.491,0.171,
0.0308,0.379,0.569,0.228,
0.0262,0.327,0.623,0.285,
0.0232,0.281,0.67,0.342,
0.0201,0.251,0.704,0.399,
0.0178,0.224,0.732,0.457,
0.0162,0.204,0.754,0.514,
0.0145,0.184,0.769,0.571,
0.0132,0.163,0.793,0.628,
0.0121,0.149,0.81,0.685,
0.0111,0.139,0.817,0.742,
0.0101,0.126,0.828,0.799,
0.00938,0.118,0.841,0.856,
0.00869,0.108,0.845,0.913,
0.00811,0.101,0.866,0.97,
0.00748,0.0946,0.874,1.027,
0.00708,0.0892,0.868,1.084,
0.00662,0.0818,0.884,1.141,
0.00626,0.077,0.896,1.198,
0.00593,0.0747,0.9,1.256,
0.00554,0.0703,0.896,1.313,
0.00538,0.0665,0.901,1.37,
0.00507,0.0636,0.903,1.427,
0.00484,0.0608,0.908,1.484,
0.00471,0.0587,0.913,1.541,
0.00448,0.0561,0.911,1.598,
0.00433,0.0543,0.909,1.655,
