A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.033
0.695,0.1,0.19,921.0,
0.588,0.0838,0.319,1841.0,
0.504,0.0707,0.413,2762.0,
0.435,0.0615,0.495,3683.0,
0.383,0.0551,0.547,4603.0,
0.335,0.0483,0.593,5524.0,
0.301,0.0431,0.642,6445.0,
0.273,0.0385,0.67,7365.0,
0.247,0.035,0.708,8286.0,
0.227,0.0321,0.72,9207.0,
0.21,0.0294,0.751,10127.0,
0.193,0.0274,0.77,11048.0,
0.181,0.0255,0.776,11969.0,
0.166,0.0237,0.794,12889.0,
0.157,0.0223,0.804,13810.0,
0.149,0.0208,0.815,14731.0,
0.14,0.0197,0.828,15651.0,
0.134,0.0188,0.832,16572.0,
0.127,0.0179,0.835,17493.0,
0.122,0.0173,0.844,18413.0,
0.118,0.0165,0.844,19334.0,
0.113,0.0162,0.852,20255.0,
0.11,0.0155,0.857,21175.0,
0.106,0.0151,0.868,22096.0,
0.104,0.0148,0.858,23017.0,
0.101,0.0144,0.869,23937.0,
0.1,0.0141,0.879,24858.0,
