A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.04125
0.654,0.0944,0.232,952.0,
0.533,0.076,0.376,1903.0,
0.445,0.0627,0.483,2855.0,
0.37,0.053,0.549,3806.0,
0.323,0.0459,0.624,4758.0,
0.281,0.0399,0.668,5709.0,
0.248,0.0351,0.695,6661.0,
0.22,0.0313,0.736,7612.0,
0.198,0.028,0.758,8564.0,
0.177,0.0251,0.771,9515.0,
0.162,0.0234,0.793,10467.0,
0.15,0.0215,0.802,11418.0,
0.14,0.02,0.814,12370.0,
0.132,0.0188,0.83,13321.0,
0.124,0.0175,0.842,14273.0,
0.118,0.0167,0.841,15224.0,
0.112,0.0161,0.838,16176.0,
0.108,0.0153,0.846,17127.0,
0.105,0.0149,0.866,18079.0,
