P,A,time,cat
0.0,1.003,0.0,0.08875
0.0757,0.912,11.41,
0.143,0.847,22.82,
0.205,0.782,34.24,
0.258,0.729,45.65,
0.31,0.679,57.06,
0.355,0.634,68.47,
0.395,0.598,79.88,
0.429,0.559,91.29,
0.466,0.534,103.0,
0.488,0.502,114.0,
0.524,0.471,126.0,
0.543,0.451,137.0,
0.558,0.428,148.0,
0.578,0.412,160.0,
0.592,0.396,171.0,
0.611,0.385,183.0,
0.621,0.366,194.0,
0.644,0.36,205.0,
0.65,0.345,217.0,
0.659,0.343,228.0,
0.67,0.332,240.0,
0.67,0.323,251.0,
0.682,0.316,262.0,
0.683,0.315,274.0,
0.689,0.307,285.0,
0.692,0.306,297.0,
0.688,0.299,308.0,
0.695,0.295,320.0,
0.707,0.294,331.0,
0.706,0.289,342.0,
0.706,0.287,354.0,
0.709,0.284,365.0,
0.715,0.289,377.0,
0.708,0.281,388.0,
