A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.049
0.0443,0.0951,0.852,2.944,
0.0394,0.186,0.772,5.889,
0.0353,0.266,0.687,8.833,
0.0319,0.34,0.62,11.78,
0.0293,0.405,0.562,14.72,
0.0263,0.462,0.502,17.67,
0.0236,0.519,0.455,20.61,
0.0209,0.565,0.408,23.56,
0.0191,0.612,0.372,26.5,
0.017,0.646,0.331,29.44,
0.0155,0.685,0.3,32.39,
0.0138,0.715,0.27,35.33,
0.0123,0.746,0.241,38.28,
0.0112,0.757,0.218,41.22,
0.01,0.788,0.195,44.17,
0.00919,0.814,0.175,47.11,
0.00811,0.828,0.157,50.06,
0.00739,0.852,0.142,53.0,
0.00662,0.863,0.13,55.94,
0.00595,0.877,0.118,58.89,
0.00539,0.88,0.107,61.83,
0.00491,0.903,0.0953,64.78,
0.00446,0.913,0.0862,67.72,
0.00402,0.914,0.0784,70.67,
0.00358,0.922,0.0707,73.61,
0.0033,0.937,0.0641,76.56,
0.00302,0.944,0.058,79.5,
0.00269,0.955,0.0532,82.44,
0.00247,0.947,0.0483,85.39,
0.00225,0.949,0.0435,88.33,
0.00203,0.954,0.0393,91.28,
0.00187,0.963,0.037,94.22,
0.00172,0.963,0.0333,97.17,
0.00158,0.957,0.0306,100.0,
0.00145,0.968,0.0283,103.0,
0.00133,0.971,0.026,106.0,
