P,A,time,cat
0.0,0.988,0.0,0.08
0.0697,0.916,132.0,
0.134,0.854,265.0,
0.194,0.787,397.0,
0.249,0.745,530.0,
0.296,0.692,662.0,
0.338,0.649,794.0,
0.38,0.613,927.0,
0.41,0.576,1059.0,
0.44,0.545,1192.0,
0.472,0.519,1324.0,
0.498,0.496,1456.0,
0.518,0.47,1589.0,
0.538,0.451,1721.0,
0.557,0.432,1854.0,
0.578,0.419,1986.0,
0.587,0.406,2118.0,
0.601,0.396,2251.0,
0.613,0.382,2383.0,
0.631,0.373,2516.0,
0.631,0.365,2648.0,
0.638,0.357,2781.0,
0.652,0.346,2913.0,
0.658,0.342,3045.0,
0.65,0.341,3178.0,
0.668,0.331,3310.0,
0.671,0.327,3443.0,
0.666,0.325,3575.0,
0.677,0.32,3707.0,
0.675,0.32,3840.0,
0.674,0.318,3972.0,
0.679,0.311,4105.0,
0.686,0.313,4237.0,
