P,A,time,cat
0.0,0.999,0.0,0.0045000000000000005
0.00628,0.998,170.0,
0.0119,0.976,339.0,
0.0168,0.989,508.0,
0.0212,0.98,678.0,
0.0253,0.976,848.0,
0.0285,0.967,1017.0,
0.0318,0.98,1186.0,
0.0342,0.967,1356.0,
0.0368,0.956,1526.0,
0.0388,0.965,1695.0,
0.0409,0.959,1864.0,
0.0423,0.951,2034.0,
0.0434,0.949,2204.0,
0.045,0.952,2373.0,
0.0467,0.954,2542.0,
0.0475,0.945,2712.0,
0.0482,0.942,2882.0,
0.0488,0.954,3051.0,
0.0494,0.944,3220.0,
0.0502,0.941,3390.0,
0.0507,0.941,3560.0,
0.0516,0.949,3729.0,
0.0517,0.943,3898.0,
0.0526,0.948,4068.0,
0.0532,0.947,4238.0,
0.0527,0.952,4407.0,
0.0535,0.949,4576.0,
0.0536,0.937,4746.0,
0.0528,0.942,4916.0,
0.054,0.942,5085.0,
