P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.059
0.053,0.053,0.831,800.0,
0.104,0.05,0.78,1601.0,
0.157,0.047,0.738,2401.0,
0.21,0.0439,0.686,3202.0,
0.263,0.0405,0.636,4002.0,
0.314,0.0378,0.592,4802.0,
0.371,0.0345,0.541,5603.0,
0.421,0.0316,0.498,6403.0,
0.469,0.0281,0.45,7203.0,
0.516,0.0253,0.405,8004.0,
0.576,0.0225,0.351,8804.0,
0.616,0.0192,0.306,9604.0,
0.667,0.0166,0.261,10405.0,
0.717,0.0137,0.215,11205.0,
0.765,0.0108,0.172,12006.0,
0.809,0.00838,0.132,12806.0,
0.863,0.00588,0.0939,13606.0,
0.886,0.00385,0.0608,14407.0,
0.929,0.0023,0.0358,15207.0,
0.955,0.00124,0.0195,16008.0,
0.974,0.0,0.0103,16808.0,
0.984,0.0,0.00541,17608.0,
0.985,0.0,0.00286,18409.0,
0.997,0.0,0.00154,19209.0,
