P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07375
0.0344,0.0533,0.839,416.0,
0.0691,0.0514,0.812,833.0,
0.102,0.0488,0.774,1249.0,
0.136,0.0473,0.743,1665.0,
0.17,0.0448,0.715,2081.0,
0.205,0.0432,0.685,2498.0,
0.24,0.0408,0.645,2914.0,
0.271,0.0389,0.624,3330.0,
0.305,0.0372,0.589,3747.0,
0.345,0.0354,0.554,4163.0,
0.38,0.0334,0.531,4579.0,
0.406,0.031,0.489,4995.0,
0.441,0.029,0.456,5412.0,
0.477,0.0269,0.431,5828.0,
0.506,0.0252,0.399,6244.0,
0.54,0.0234,0.369,6661.0,
0.579,0.0212,0.337,7077.0,
0.598,0.0195,0.309,7493.0,
0.633,0.0177,0.281,7910.0,
0.674,0.016,0.25,8326.0,
0.707,0.0141,0.22,8742.0,
0.732,0.0121,0.19,9158.0,
0.762,0.0103,0.163,9575.0,
0.791,0.00879,0.139,9991.0,
0.825,0.00723,0.113,10407.0,
0.853,0.00568,0.0892,10824.0,
0.863,0.00433,0.069,11240.0,
0.887,0.00321,0.0511,11656.0,
0.924,0.0023,0.0367,12072.0,
0.937,0.0016,0.0254,12489.0,
0.96,0.0011,0.0175,12905.0,
0.965,0.0,0.012,13321.0,
0.966,0.0,0.00831,13738.0,
0.976,0.0,0.00574,14154.0,
0.974,0.0,0.00401,14570.0,
0.993,0.0,0.00277,14986.0,
0.993,0.0,0.00199,15403.0,
1.005,0.0,0.0014,15819.0,
