A,P,time,cat
0.996,0.0,0.0,0.093
0.709,0.211,3722.0,
0.589,0.33,7444.0,
0.5,0.419,11166.0,
0.43,0.482,14888.0,
0.38,0.532,18611.0,
0.34,0.575,22333.0,
0.302,0.613,26055.0,
0.266,0.651,29777.0,
0.24,0.675,33499.0,
0.214,0.697,37221.0,
0.196,0.723,40943.0,
0.175,0.732,44665.0,
0.16,0.752,48388.0,
0.144,0.768,52110.0,
0.131,0.782,55832.0,
0.119,0.801,59554.0,
0.109,0.813,63276.0,
0.0984,0.817,66998.0,
0.0908,0.809,70720.0,
0.0834,0.835,74442.0,
0.0758,0.84,78164.0,
0.0689,0.839,81887.0,
0.063,0.854,85609.0,
0.0574,0.853,89331.0,
0.0536,0.863,93053.0,
0.0485,0.862,96775.0,
0.0446,0.879,100497.0,
0.0407,0.872,104219.0,
0.0377,0.878,107941.0,
0.034,0.869,111664.0,
0.0313,0.879,115386.0,
0.0286,0.888,119108.0,
0.0267,0.878,122830.0,
0.0244,0.885,126552.0,
