A,P,time,cat
0.985,0.0,0.0,0.062
0.688,0.254,6870.0,
0.555,0.386,13740.0,
0.466,0.482,20610.0,
0.396,0.544,27480.0,
0.34,0.597,34350.0,
0.294,0.644,41220.0,
0.258,0.68,48090.0,
0.227,0.715,54960.0,
0.202,0.736,61830.0,
0.178,0.778,68700.0,
0.159,0.779,75570.0,
0.141,0.801,82440.0,
0.126,0.822,89310.0,
0.113,0.827,96180.0,
0.1,0.84,103050.0,
0.0898,0.85,109920.0,
0.0813,0.862,116790.0,
0.0726,0.877,123660.0,
0.0649,0.867,130530.0,
0.0599,0.89,137400.0,
0.053,0.887,144270.0,
0.0476,0.894,151140.0,
0.0433,0.898,158010.0,
0.0387,0.899,164880.0,
0.0346,0.924,171750.0,
