A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.583,0.0335,0.366,0.0504,
0.351,0.087,0.536,0.101,
0.226,0.145,0.599,0.151,
0.154,0.202,0.627,0.202,
0.111,0.261,0.606,0.252,
0.0856,0.322,0.573,0.302,
0.0689,0.376,0.532,0.353,
0.0582,0.429,0.485,0.403,
0.0507,0.484,0.439,0.453,
0.0443,0.541,0.396,0.504,
0.0385,0.583,0.354,0.554,
0.0345,0.637,0.308,0.605,
0.0301,0.683,0.27,0.655,
0.0266,0.724,0.231,0.705,
0.0232,0.764,0.196,0.756,
0.0199,0.799,0.166,0.806,
0.017,0.833,0.138,0.857,
0.0143,0.862,0.114,0.907,
0.0119,0.882,0.0938,0.957,
0.0101,0.902,0.0759,1.008,
0.00824,0.929,0.0614,1.058,
0.00677,0.936,0.0506,1.108,
0.00559,0.947,0.0415,1.159,
0.00457,0.962,0.0345,1.209,
0.00383,0.96,0.0295,1.26,
0.00314,0.971,0.0254,1.31,
