A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.049
0.649,0.285,0.0277,0.178,
0.427,0.464,0.0689,0.356,
0.287,0.557,0.114,0.534,
0.197,0.604,0.158,0.712,
0.137,0.623,0.205,0.89,
0.101,0.6,0.252,1.068,
0.0775,0.589,0.296,1.246,
0.0595,0.557,0.343,1.424,
0.0481,0.526,0.384,1.602,
0.0404,0.484,0.433,1.78,
0.035,0.449,0.48,1.958,
0.0306,0.413,0.519,2.136,
0.0269,0.372,0.557,2.314,
0.0237,0.339,0.607,2.492,
0.0212,0.299,0.634,2.67,
0.019,0.269,0.678,2.847,
0.0166,0.233,0.721,3.025,
0.0148,0.202,0.75,3.203,
0.013,0.171,0.775,3.381,
0.0113,0.146,0.823,3.559,
0.0097,0.12,0.844,3.737,
0.00826,0.0971,0.871,3.915,
0.00682,0.0782,0.887,4.093,
0.0058,0.0621,0.919,4.271,
0.00471,0.0496,0.931,4.449,
0.00384,0.0388,0.935,4.627,
0.00311,0.0307,0.945,4.805,
0.00249,0.0239,0.971,4.983,
0.002,0.0194,0.973,5.161,
0.00162,0.0157,0.983,5.339,
0.0013,0.0132,0.984,5.517,
