P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.105
0.0224,0.483,0.432,70.61,
0.0687,0.272,0.573,141.0,
0.117,0.186,0.624,212.0,
0.165,0.145,0.609,282.0,
0.212,0.124,0.588,353.0,
0.256,0.112,0.553,424.0,
0.299,0.102,0.52,494.0,
0.344,0.0973,0.486,565.0,
0.381,0.0902,0.456,636.0,
0.424,0.0827,0.419,706.0,
0.458,0.0768,0.389,777.0,
0.492,0.0722,0.361,847.0,
0.533,0.0668,0.33,918.0,
0.558,0.0623,0.31,989.0,
0.6,0.0574,0.291,1059.0,
0.616,0.0531,0.266,1130.0,
0.651,0.0488,0.241,1200.0,
0.662,0.046,0.229,1271.0,
0.69,0.0423,0.209,1342.0,
0.707,0.0392,0.195,1412.0,
0.724,0.0361,0.181,1483.0,
0.738,0.033,0.17,1553.0,
0.761,0.031,0.159,1624.0,
0.767,0.029,0.147,1695.0,
0.776,0.0273,0.139,1765.0,
0.786,0.0254,0.132,1836.0,
0.801,0.024,0.126,1906.0,
0.801,0.0229,0.117,1977.0,
0.822,0.0216,0.114,2048.0,
0.821,0.0208,0.108,2118.0,
0.823,0.0195,0.103,2189.0,
0.825,0.0189,0.1,2260.0,
0.831,0.0182,0.0982,2330.0,
0.841,0.0176,0.0947,2401.0,
0.844,0.0172,0.0923,2471.0,
0.84,0.0169,0.0909,2542.0,
