P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.13125
0.0469,0.382,0.482,96.32,
0.127,0.196,0.572,193.0,
0.207,0.135,0.559,289.0,
0.281,0.109,0.51,385.0,
0.353,0.0939,0.461,482.0,
0.423,0.0835,0.403,578.0,
0.482,0.0732,0.357,674.0,
0.525,0.0648,0.314,771.0,
0.591,0.0567,0.278,867.0,
0.632,0.0492,0.239,963.0,
0.671,0.0433,0.209,1060.0,
0.696,0.0379,0.187,1156.0,
0.73,0.0337,0.164,1252.0,
0.752,0.0299,0.147,1348.0,
0.773,0.0263,0.135,1445.0,
0.785,0.024,0.122,1541.0,
0.803,0.022,0.111,1637.0,
0.799,0.0205,0.104,1734.0,
0.812,0.019,0.0988,1830.0,
0.826,0.0179,0.094,1926.0,
0.835,0.017,0.0909,2023.0,
0.829,0.0163,0.0879,2119.0,
