A,P,time,cat
0.991,0.0,0.0,0.0165
0.986,0.00124,28.26,
0.975,0.00348,56.51,
0.996,0.00594,84.77,
0.983,0.00817,113.0,
0.982,0.0103,141.0,
0.98,0.012,170.0,
0.971,0.0136,198.0,
0.986,0.0152,226.0,
0.973,0.0164,254.0,
0.966,0.0175,283.0,
0.961,0.0185,311.0,
0.965,0.0194,339.0,
0.96,0.0203,367.0,
0.965,0.0208,396.0,
0.964,0.0215,424.0,
0.96,0.0223,452.0,
0.967,0.0229,480.0,
0.963,0.0233,509.0,
0.954,0.0238,537.0,
0.956,0.0239,565.0,
0.97,0.0241,593.0,
0.969,0.0246,622.0,
0.957,0.0245,650.0,
0.967,0.0247,678.0,
0.962,0.025,706.0,
0.97,0.0251,735.0,
0.962,0.0253,763.0,
0.955,0.0253,791.0,
0.958,0.0254,819.0,
0.956,0.0255,848.0,
0.96,0.0256,876.0,
0.952,0.0257,904.0,
0.954,0.0261,932.0,
0.964,0.026,961.0,
0.956,0.0262,989.0,
