P,A,time,cat
0.0,0.998,0.0,0.1185
0.0296,0.869,2.207,
0.0714,0.822,4.414,
0.113,0.782,6.621,
0.157,0.734,8.828,
0.198,0.695,11.03,
0.241,0.661,13.24,
0.278,0.617,15.45,
0.321,0.586,17.66,
0.361,0.541,19.86,
0.397,0.498,22.07,
0.437,0.465,24.28,
0.476,0.432,26.48,
0.511,0.395,28.69,
0.555,0.358,30.9,
0.583,0.329,33.1,
0.61,0.298,35.31,
0.651,0.267,37.52,
0.685,0.239,39.73,
0.704,0.215,41.93,
0.731,0.187,44.14,
0.76,0.165,46.35,
0.782,0.146,48.55,
0.806,0.126,50.76,
0.82,0.11,52.97,
0.853,0.0954,55.17,
0.852,0.0811,57.38,
0.883,0.071,59.59,
0.892,0.0615,61.79,
0.901,0.0542,64.0,
0.909,0.0479,66.21,
0.907,0.0429,68.42,
0.92,0.0387,70.62,
0.917,0.0349,72.83,
0.933,0.0322,75.04,
0.938,0.0301,77.24,
0.93,0.0283,79.45,
