P,A,time,cat
0.0,1.003,0.0,0.0825
0.0609,0.872,800.0,
0.12,0.804,1601.0,
0.181,0.746,2401.0,
0.238,0.694,3202.0,
0.301,0.637,4002.0,
0.355,0.575,4802.0,
0.412,0.521,5603.0,
0.467,0.461,6403.0,
0.521,0.411,7203.0,
0.579,0.36,8004.0,
0.633,0.303,8804.0,
0.689,0.255,9604.0,
0.739,0.21,10405.0,
0.774,0.166,11205.0,
0.812,0.129,12006.0,
0.848,0.0968,12806.0,
0.895,0.0722,13606.0,
0.92,0.0502,14407.0,
0.939,0.0352,15207.0,
0.954,0.0234,16008.0,
0.968,0.016,16808.0,
0.97,0.0109,17608.0,
0.978,0.00725,18409.0,
0.992,0.00491,19209.0,
