A,P,time,cat
1.012,0.0,0.0,0.075
0.868,0.0919,0.132,
0.774,0.19,0.265,
0.686,0.281,0.397,
0.607,0.366,0.53,
0.532,0.436,0.662,
0.464,0.508,0.794,
0.394,0.579,0.927,
0.349,0.624,1.059,
0.297,0.674,1.192,
0.256,0.728,1.324,
0.218,0.768,1.456,
0.184,0.797,1.589,
0.157,0.818,1.721,
0.137,0.852,1.854,
0.115,0.865,1.986,
0.0992,0.894,2.118,
0.0863,0.891,2.251,
0.0745,0.927,2.383,
0.0661,0.916,2.516,
0.0578,0.934,2.648,
0.0523,0.937,2.78,
0.0478,0.942,2.913,
0.0426,0.944,3.045,
0.0396,0.957,3.178,
0.0371,0.957,3.31,
