P,A,time,cat
0.0,1.01,0.0,0.026250000000000002
0.145,0.847,429.0,
0.269,0.733,857.0,
0.366,0.627,1286.0,
0.464,0.541,1714.0,
0.532,0.469,2143.0,
0.603,0.401,2572.0,
0.65,0.347,3000.0,
0.689,0.304,3429.0,
0.727,0.264,3857.0,
0.77,0.231,4286.0,
0.794,0.202,4714.0,
0.818,0.174,5143.0,
0.849,0.152,5572.0,
0.866,0.133,6000.0,
0.875,0.116,6429.0,
0.896,0.102,6857.0,
0.903,0.0908,7286.0,
0.916,0.08,7715.0,
0.92,0.0707,8143.0,
0.932,0.0622,8572.0,
0.954,0.0557,9000.0,
0.95,0.0492,9429.0,
0.949,0.0439,9857.0,
0.963,0.0395,10286.0,
0.964,0.035,10715.0,
0.967,0.0322,11143.0,
0.966,0.0287,11572.0,
0.964,0.0262,12000.0,
0.972,0.0239,12429.0,
