P,A,time,cat
0.0,0.999,0.0,0.021
0.117,0.883,420.0,
0.219,0.78,839.0,
0.308,0.687,1259.0,
0.384,0.618,1679.0,
0.459,0.546,2098.0,
0.509,0.486,2518.0,
0.569,0.434,2938.0,
0.615,0.388,3357.0,
0.654,0.344,3777.0,
0.693,0.31,4197.0,
0.727,0.275,4617.0,
0.753,0.249,5036.0,
0.773,0.224,5456.0,
0.796,0.199,5876.0,
0.818,0.179,6295.0,
0.836,0.161,6715.0,
0.858,0.143,7135.0,
0.864,0.13,7554.0,
0.876,0.116,7974.0,
0.886,0.107,8394.0,
0.885,0.0956,8813.0,
0.912,0.086,9233.0,
0.906,0.0786,9653.0,
0.932,0.0713,10072.0,
0.936,0.0642,10492.0,
0.941,0.0588,10912.0,
0.944,0.0536,11332.0,
0.942,0.0491,11751.0,
0.953,0.0447,12171.0,
0.959,0.0406,12591.0,
0.97,0.0373,13010.0,
0.958,0.0346,13430.0,
0.958,0.0316,13850.0,
0.979,0.0296,14269.0,
0.981,0.0268,14689.0,
