A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.075
0.385,0.501,0.0467,218.0,
0.579,0.247,0.106,437.0,
0.635,0.123,0.166,655.0,
0.651,0.0613,0.227,873.0,
0.613,0.0304,0.287,1091.0,
0.568,0.0153,0.352,1310.0,
0.524,0.00753,0.404,1528.0,
0.452,0.00374,0.469,1746.0,
0.407,0.00186,0.531,1964.0,
0.35,0.0,0.585,2183.0,
0.295,0.0,0.646,2401.0,
0.247,0.0,0.691,2619.0,
0.197,0.0,0.755,2838.0,
0.152,0.0,0.794,3056.0,
0.112,0.0,0.843,3274.0,
0.0784,0.0,0.878,3492.0,
0.053,0.0,0.9,3711.0,
0.0345,0.0,0.945,3929.0,
0.023,0.0,0.947,4147.0,
0.0153,0.0,0.97,4365.0,
0.0105,0.0,0.983,4584.0,
0.00783,0.0,0.979,4802.0,
