A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09375
0.332,0.534,0.0491,193.0,
0.513,0.289,0.114,385.0,
0.581,0.157,0.18,578.0,
0.583,0.0856,0.246,770.0,
0.563,0.0454,0.315,963.0,
0.516,0.0246,0.376,1156.0,
0.459,0.0133,0.444,1348.0,
0.399,0.00718,0.506,1541.0,
0.346,0.00391,0.571,1733.0,
0.289,0.00206,0.638,1926.0,
0.234,0.00114,0.696,2118.0,
0.184,0.0,0.745,2311.0,
0.136,0.0,0.789,2504.0,
0.0945,0.0,0.844,2696.0,
0.0633,0.0,0.888,2889.0,
0.0424,0.0,0.93,3081.0,
0.0272,0.0,0.953,3274.0,
0.0178,0.0,0.947,3467.0,
0.0123,0.0,0.968,3659.0,
0.00883,0.0,0.965,3852.0,
0.00672,0.0,0.978,4044.0,
0.00543,0.0,0.99,4237.0,
