P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07
0.104,0.433,0.44,60.54,
0.196,0.387,0.393,121.0,
0.286,0.344,0.35,182.0,
0.363,0.311,0.311,242.0,
0.43,0.276,0.278,303.0,
0.498,0.241,0.246,363.0,
0.55,0.214,0.217,424.0,
0.607,0.188,0.196,484.0,
0.644,0.168,0.172,545.0,
0.687,0.152,0.155,605.0,
0.707,0.134,0.14,666.0,
0.745,0.12,0.122,726.0,
0.767,0.109,0.11,787.0,
0.796,0.0987,0.0999,848.0,
0.803,0.0878,0.0897,908.0,
0.837,0.0799,0.0817,969.0,
0.841,0.0722,0.0739,1029.0,
0.856,0.0665,0.0683,1090.0,
0.863,0.0617,0.0622,1150.0,
0.881,0.0562,0.057,1211.0,
0.892,0.0519,0.0538,1271.0,
0.894,0.0487,0.0502,1332.0,
0.897,0.046,0.0467,1392.0,
0.911,0.0432,0.0441,1453.0,
0.91,0.0413,0.0422,1513.0,
0.91,0.0388,0.0397,1574.0,
0.923,0.0376,0.0382,1634.0,
0.923,0.0358,0.0366,1695.0,
