P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.056
0.0955,0.44,0.448,68.35,
0.184,0.397,0.403,137.0,
0.262,0.357,0.361,205.0,
0.336,0.322,0.329,273.0,
0.399,0.286,0.299,342.0,
0.46,0.259,0.266,410.0,
0.513,0.235,0.238,478.0,
0.557,0.209,0.214,547.0,
0.603,0.187,0.194,615.0,
0.65,0.168,0.172,684.0,
0.682,0.152,0.156,752.0,
0.716,0.138,0.14,820.0,
0.74,0.124,0.127,889.0,
0.76,0.112,0.115,957.0,
0.788,0.103,0.105,1025.0,
0.798,0.0933,0.0944,1094.0,
0.818,0.0848,0.0856,1162.0,
0.836,0.0783,0.0786,1230.0,
0.854,0.0719,0.0727,1299.0,
0.85,0.0656,0.0668,1367.0,
0.876,0.061,0.0624,1435.0,
0.873,0.0573,0.0581,1504.0,
0.876,0.0531,0.0537,1572.0,
0.892,0.0497,0.0503,1641.0,
0.896,0.0477,0.0477,1709.0,
0.908,0.0443,0.0454,1777.0,
0.906,0.0419,0.043,1846.0,
0.907,0.0404,0.041,1914.0,
0.911,0.0388,0.0395,1982.0,
0.916,0.0372,0.0376,2051.0,
0.912,0.0357,0.0367,2119.0,
