P,A,time,cat
0.0,0.998,0.0,0.056
0.11,0.884,104.0,
0.203,0.789,208.0,
0.289,0.708,312.0,
0.362,0.634,416.0,
0.426,0.568,520.0,
0.482,0.507,624.0,
0.53,0.458,729.0,
0.578,0.416,833.0,
0.618,0.374,937.0,
0.653,0.343,1041.0,
0.687,0.31,1145.0,
0.716,0.28,1249.0,
0.746,0.251,1353.0,
0.767,0.229,1457.0,
0.778,0.209,1561.0,
0.793,0.188,1665.0,
0.829,0.171,1769.0,
0.825,0.157,1873.0,
0.856,0.143,1978.0,
0.856,0.132,2082.0,
0.874,0.12,2186.0,
0.871,0.109,2290.0,
0.883,0.1,2394.0,
0.893,0.0927,2498.0,
0.899,0.0836,2602.0,
0.912,0.0778,2706.0,
0.922,0.0712,2810.0,
0.93,0.0653,2914.0,
0.925,0.0599,3018.0,
0.937,0.0556,3122.0,
0.922,0.0519,3226.0,
0.954,0.0479,3331.0,
0.955,0.0438,3435.0,
0.945,0.0414,3539.0,
0.961,0.0383,3643.0,
0.955,0.0354,3747.0,
0.953,0.0337,3851.0,
0.957,0.0308,3955.0,
