A,P,time,cat
0.998,0.0,0.0,0.003
0.935,0.0575,249.0,
0.888,0.108,498.0,
0.847,0.155,748.0,
0.79,0.204,997.0,
0.75,0.247,1246.0,
0.699,0.299,1495.0,
0.646,0.34,1745.0,
0.611,0.383,1994.0,
0.576,0.425,2243.0,
0.533,0.47,2492.0,
0.485,0.518,2742.0,
0.446,0.553,2991.0,
0.412,0.585,3240.0,
0.377,0.623,3489.0,
0.341,0.658,3739.0,
0.302,0.699,3988.0,
0.276,0.723,4237.0,
0.245,0.753,4486.0,
0.22,0.779,4735.0,
0.193,0.81,4985.0,
0.171,0.823,5234.0,
0.15,0.847,5483.0,
0.133,0.869,5732.0,
0.115,0.882,5982.0,
0.0987,0.904,6231.0,
0.0876,0.915,6480.0,
0.0748,0.907,6729.0,
0.0655,0.933,6979.0,
0.0575,0.935,7228.0,
0.0501,0.932,7477.0,
0.0442,0.965,7726.0,
0.0389,0.957,7976.0,
0.0345,0.964,8225.0,
0.0313,0.977,8474.0,
