P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0664,0.497,0.407,126.0,
0.125,0.47,0.381,251.0,
0.184,0.44,0.358,377.0,
0.238,0.41,0.332,502.0,
0.291,0.376,0.306,628.0,
0.342,0.346,0.284,753.0,
0.399,0.317,0.258,879.0,
0.449,0.292,0.239,1004.0,
0.491,0.269,0.214,1130.0,
0.536,0.243,0.195,1256.0,
0.583,0.22,0.177,1381.0,
0.624,0.196,0.159,1507.0,
0.656,0.178,0.143,1632.0,
0.697,0.158,0.128,1758.0,
0.727,0.143,0.114,1883.0,
0.751,0.126,0.103,2009.0,
0.782,0.116,0.0927,2134.0,
0.795,0.103,0.0839,2260.0,
0.817,0.0942,0.0761,2386.0,
0.832,0.087,0.0705,2511.0,
0.834,0.0813,0.0662,2637.0,
0.857,0.0757,0.0616,2762.0,
0.857,0.0719,0.0585,2888.0,
0.871,0.0688,0.0562,3013.0,
0.867,0.0657,0.0544,3139.0,
0.874,0.0644,0.0525,3264.0,
0.871,0.063,0.051,3390.0,
