P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0506,0.0469,0.896,0.641,
0.1,0.0441,0.836,1.281,
0.148,0.0418,0.799,1.922,
0.199,0.0396,0.749,2.563,
0.244,0.037,0.699,3.203,
0.291,0.0346,0.664,3.844,
0.335,0.0327,0.63,4.485,
0.375,0.0305,0.577,5.125,
0.428,0.0282,0.538,5.766,
0.464,0.0264,0.497,6.406,
0.501,0.0239,0.457,7.047,
0.543,0.0221,0.423,7.688,
0.589,0.0201,0.388,8.328,
0.614,0.0184,0.347,8.969,
0.659,0.0167,0.315,9.61,
0.682,0.0149,0.285,10.25,
0.727,0.0132,0.252,10.89,
0.754,0.0116,0.221,11.53,
0.788,0.0101,0.191,12.17,
0.817,0.00866,0.165,12.81,
0.847,0.00736,0.139,13.45,
0.865,0.00603,0.115,14.09,
0.889,0.00502,0.0951,14.73,
0.918,0.00401,0.0763,15.38,
0.923,0.00321,0.0606,16.02,
0.944,0.00251,0.0476,16.66,
0.954,0.00195,0.0371,17.3,
0.969,0.00153,0.0288,17.94,
0.968,0.00119,0.0224,18.58,
0.976,0.0,0.0178,19.22,
0.986,0.0,0.0145,19.86,
