P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.023
0.244,0.663,0.0812,2009.0,
0.368,0.557,0.0677,4018.0,
0.446,0.472,0.0581,6026.0,
0.511,0.419,0.0509,8035.0,
0.565,0.374,0.0458,10044.0,
0.595,0.342,0.0414,12053.0,
0.621,0.316,0.0381,14061.0,
0.659,0.288,0.0352,16070.0,
0.692,0.27,0.0325,18079.0,
0.703,0.253,0.0302,20088.0,
0.715,0.236,0.0285,22097.0,
0.73,0.225,0.027,24105.0,
0.751,0.214,0.0256,26114.0,
0.749,0.203,0.0246,28123.0,
0.763,0.196,0.0234,30132.0,
0.764,0.185,0.0226,32140.0,
0.786,0.181,0.0219,34149.0,
0.786,0.175,0.0211,36158.0,
0.799,0.171,0.0205,38167.0,
0.793,0.167,0.0201,40176.0,
0.8,0.162,0.0196,42184.0,
0.808,0.161,0.0189,44193.0,
0.802,0.156,0.0187,46202.0,
0.814,0.154,0.0185,48211.0,
0.801,0.151,0.0181,50219.0,
0.818,0.148,0.0182,52228.0,
0.819,0.146,0.0178,54237.0,
