P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.028749999999999998
0.208,0.695,0.0853,1291.0,
0.322,0.581,0.0711,2583.0,
0.4,0.52,0.0621,3874.0,
0.456,0.464,0.0559,5165.0,
0.511,0.414,0.0501,6457.0,
0.543,0.382,0.0466,7748.0,
0.59,0.354,0.0429,9040.0,
0.608,0.326,0.0399,10331.0,
0.639,0.307,0.037,11622.0,
0.653,0.287,0.035,12914.0,
0.673,0.27,0.0326,14205.0,
0.688,0.257,0.0314,15496.0,
0.703,0.244,0.0296,16788.0,
0.717,0.232,0.0283,18079.0,
0.721,0.22,0.0268,19370.0,
0.74,0.212,0.0259,20662.0,
0.746,0.205,0.0249,21953.0,
0.749,0.198,0.0241,23244.0,
0.764,0.192,0.023,24536.0,
0.779,0.182,0.0225,25827.0,
0.782,0.18,0.0221,27118.0,
0.787,0.176,0.0215,28410.0,
0.784,0.172,0.0207,29701.0,
0.788,0.168,0.0204,30993.0,
0.798,0.164,0.02,32284.0,
0.793,0.162,0.0195,33575.0,
0.788,0.157,0.0192,34867.0,
0.802,0.156,0.0187,36158.0,
