A,P,time,cat
0.998,0.0,0.0,0.012
0.879,0.126,129.0,
0.756,0.236,259.0,
0.658,0.338,388.0,
0.569,0.424,518.0,
0.493,0.503,647.0,
0.418,0.58,777.0,
0.361,0.632,906.0,
0.311,0.681,1036.0,
0.265,0.728,1165.0,
0.229,0.767,1295.0,
0.198,0.799,1424.0,
0.169,0.831,1554.0,
0.148,0.836,1683.0,
0.129,0.886,1812.0,
0.112,0.876,1942.0,
0.0993,0.897,2071.0,
0.0881,0.909,2201.0,
0.0789,0.913,2330.0,
0.0696,0.918,2460.0,
0.065,0.934,2589.0,
0.0594,0.93,2719.0,
0.0544,0.941,2848.0,
0.0514,0.943,2978.0,
0.048,0.94,3107.0,
