A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.87,0.124,85.96,
0.757,0.237,172.0,
0.65,0.335,258.0,
0.568,0.425,344.0,
0.486,0.506,430.0,
0.423,0.569,516.0,
0.361,0.628,602.0,
0.313,0.677,688.0,
0.268,0.727,774.0,
0.227,0.763,860.0,
0.199,0.792,946.0,
0.172,0.818,1031.0,
0.148,0.851,1117.0,
0.13,0.852,1203.0,
0.113,0.885,1289.0,
0.0996,0.901,1375.0,
0.0889,0.9,1461.0,
0.0799,0.911,1547.0,
0.0711,0.923,1633.0,
0.0652,0.928,1719.0,
0.0603,0.925,1805.0,
0.0555,0.938,1891.0,
0.0505,0.946,1977.0,
